id,price
268960,33799.54
268961,79122.414
268962,38925.906
268963,30685.951
268964,37966.477
268965,83243.57
268966,27814.271
268967,46371.71
268968,66014.086
268969,99907.85
268970,54162.203
268971,96049.58
268972,78517.61
268973,25640.578
268974,66603.914
268975,87448.05
268976,66379.34
268977,13682.514
268978,39465.82
268979,10045.644
268980,16399.703
268981,21842.768
268982,45721.223
268983,22111.705
268984,39122.055
268985,14392.651
268986,45415.945
268987,27726.562
268988,22005.133
268989,46557.242
268990,60341.664
268991,64472.586
268992,63566.3
268993,16710.879
268994,53409.94
268995,12986.344
268996,21273.662
268997,47567.375
268998,69165.83
268999,11963.424
269000,35052.664
269001,35380.062
269002,56670.492
269003,44219.73
269004,84640.836
269005,141318.11
269006,14481.461
269007,39291.86
269008,36028.562
269009,65329.53
269010,49571.402
269011,52663.65
269012,12237.304
269013,27236.348
269014,52044.734
269015,30893.783
269016,15568.076
269017,17862.838
269018,64122.99
269019,145630.98
269020,40052.09
269021,74542.0
269022,93693.87
269023,82647.914
269024,17758.47
269025,58790.688
269026,59089.363
269027,88340.47
269028,64976.5
269029,37953.773
269030,84737.43
269031,77476.24
269032,16612.656
269033,19262.59
269034,42267.05
269035,40129.234
269036,27369.367
269037,12249.586
269038,50844.875
269039,20105.168
269040,80587.56
269041,35494.0
269042,41538.688
269043,28208.055
269044,41395.89
269045,48414.336
269046,26399.377
269047,77001.445
269048,17124.084
269049,72950.22
269050,10681.412
269051,91850.4
269052,34107.68
269053,12899.305
269054,67370.93
269055,24917.549
269056,89654.984
269057,25874.844
269058,58386.11
269059,32467.543
269060,28822.512
269061,21819.781
269062,21703.535
269063,65093.43
269064,31448.67
269065,41698.562
269066,19761.297
269067,25797.693
269068,16164.142
269069,21155.057
269070,78717.1
269071,24423.709
269072,100704.64
269073,26353.756
269074,74212.42
269075,62228.164
269076,26376.242
269077,43377.4
269078,25923.023
269079,31832.83
269080,15190.617
269081,43451.516
269082,16137.523
269083,52096.383
269084,12085.873
269085,40954.848
269086,36940.195
269087,37844.77
269088,57004.87
269089,26494.262
269090,125575.95
269091,21825.07
269092,36450.16
269093,34677.86
269094,61993.656
269095,32962.453
269096,19933.842
269097,10111.879
269098,55065.586
269099,11952.071
269100,40688.47
269101,43817.13
269102,59290.867
269103,33591.098
269104,40026.98
269105,18754.158
269106,38329.516
269107,32191.748
269108,61625.76
269109,37963.348
269110,13713.01
269111,79216.1
269112,14896.13
269113,18875.06
269114,67639.22
269115,23252.568
269116,27832.084
269117,22435.494
269118,45903.992
269119,68459.82
269120,37786.785
269121,16896.37
269122,157732.66
269123,14849.288
269124,39854.777
269125,27009.479
269126,99977.69
269127,45692.39
269128,30804.852
269129,47155.344
269130,27599.648
269131,44973.656
269132,42496.344
269133,30715.574
269134,27480.768
269135,11969.219
269136,28801.053
269137,13752.279
269138,18908.605
269139,26855.207
269140,46238.555
269141,18495.008
269142,67313.5
269143,15922.331
269144,63956.285
269145,22689.117
269146,18476.34
269147,19918.438
269148,15678.701
269149,72462.836
269150,57850.023
269151,58048.137
269152,63240.953
269153,43762.12
269154,31453.389
269155,46448.395
269156,13816.332
269157,107892.84
269158,164447.31
269159,129445.07
269160,78713.41
269161,41349.773
269162,29682.066
269163,93946.98
269164,23079.744
269165,73043.43
269166,39416.3
269167,16038.55
269168,25319.697
269169,27948.803
269170,41459.62
269171,50051.7
269172,36581.605
269173,47446.324
269174,54218.758
269175,12845.746
269176,39414.723
269177,104065.87
269178,24428.234
269179,82468.984
269180,43389.965
269181,33906.65
269182,34011.734
269183,33463.53
269184,15098.516
269185,37478.2
269186,14891.236
269187,99286.41
269188,67891.14
269189,11355.408
269190,35531.668
269191,158252.05
269192,12743.449
269193,17712.951
269194,81372.64
269195,36318.51
269196,34538.4
269197,27919.6
269198,13447.92
269199,51604.33
269200,13404.7705
269201,26134.299
269202,13161.09
269203,42025.312
269204,55085.92
269205,12860.516
269206,51253.918
269207,42620.566
269208,40706.133
269209,48338.156
269210,34704.703
269211,37207.504
269212,51260.086
269213,70048.89
269214,59688.582
269215,61926.965
269216,32373.953
269217,36689.523
269218,13562.539
269219,40292.83
269220,64617.664
269221,9880.397
269222,84971.2
269223,45370.785
269224,60026.734
269225,42213.703
269226,45178.414
269227,39268.156
269228,73754.516
269229,97125.625
269230,48658.81
269231,19317.691
269232,57764.504
269233,23607.521
269234,222265.9
269235,82021.4
269236,69130.12
269237,11623.97
269238,77313.695
269239,31630.879
269240,99826.97
269241,62748.5
269242,37001.16
269243,70043.2
269244,16993.174
269245,24614.26
269246,56645.37
269247,17248.893
269248,38884.58
269249,52406.12
269250,130431.555
269251,28523.074
269252,57346.117
269253,34288.977
269254,37283.996
269255,87982.2
269256,22704.484
269257,22914.28
269258,45868.66
269259,13651.705
269260,74341.43
269261,12381.058
269262,27914.816
269263,16921.418
269264,10754.499
269265,87723.01
269266,42712.61
269267,11810.59
269268,89326.79
269269,54595.33
269270,83738.03
269271,66339.58
269272,37031.117
269273,42441.42
269274,10320.675
269275,77893.234
269276,41026.06
269277,117603.75
269278,39962.336
269279,15373.236
269280,41351.527
269281,18657.979
269282,18227.846
269283,52893.91
269284,172680.45
269285,63066.117
269286,27352.115
269287,52921.28
269288,21479.414
269289,92802.45
269290,18608.12
269291,11004.145
269292,21102.586
269293,22461.916
269294,21241.482
269295,51416.246
269296,62954.15
269297,33814.4
269298,41108.57
269299,76560.81
269300,30764.998
269301,50919.67
269302,15595.689
269303,39848.016
269304,17193.31
269305,73822.695
269306,19070.146
269307,46337.4
269308,40045.95
269309,54486.46
269310,48107.11
269311,44060.715
269312,34917.195
269313,26661.668
269314,57343.723
269315,54645.09
269316,182400.02
269317,59441.277
269318,30310.082
269319,36045.92
269320,11736.633
269321,76840.78
269322,40253.75
269323,12437.933
269324,12735.595
269325,19753.768
269326,13967.58
269327,66500.52
269328,23549.975
269329,65627.23
269330,42901.19
269331,13317.421
269332,60258.46
269333,45663.17
269334,172276.7
269335,10403.909
269336,53767.875
269337,56123.39
269338,37896.254
269339,66788.99
269340,9788.876
269341,102971.29
269342,78172.58
269343,55675.27
269344,54389.11
269345,28133.234
269346,25394.86
269347,11950.934
269348,13610.889
269349,36357.414
269350,72696.12
269351,29441.223
269352,41493.36
269353,53127.203
269354,10748.689
269355,10778.838
269356,10047.857
269357,62939.293
269358,22319.035
269359,28375.826
269360,15800.791
269361,20571.383
269362,10383.293
269363,39272.746
269364,79910.48
269365,45139.035
269366,26036.234
269367,29946.055
269368,64916.746
269369,54782.203
269370,52402.156
269371,106960.74
269372,86895.58
269373,21411.63
269374,17972.379
269375,52864.016
269376,52633.957
269377,21321.006
269378,98779.58
269379,23321.8
269380,31531.438
269381,57480.766
269382,20014.646
269383,8439.105
269384,238604.66
269385,62732.934
269386,23235.588
269387,63791.312
269388,17077.385
269389,74493.64
269390,81228.36
269391,136197.08
269392,72518.914
269393,164266.22
269394,54931.24
269395,51571.58
269396,16715.766
269397,55389.688
269398,27265.783
269399,22442.434
269400,17020.135
269401,47877.74
269402,79710.03
269403,12412.138
269404,60772.883
269405,9152.654
269406,67753.03
269407,56912.06
269408,58032.547
269409,53042.78
269410,12562.926
269411,36283.54
269412,16702.098
269413,38737.97
269414,57715.5
269415,38065.688
269416,18330.822
269417,43913.453
269418,54554.18
269419,46866.84
269420,45855.152
269421,29819.0
269422,19973.91
269423,155209.45
269424,54173.07
269425,53516.254
269426,103184.46
269427,32215.402
269428,18279.082
269429,22811.172
269430,40710.094
269431,15398.576
269432,65551.96
269433,39068.758
269434,21633.205
269435,13865.888
269436,34116.113
269437,101336.36
269438,9199.416
269439,50737.98
269440,22233.793
269441,61133.617
269442,41958.637
269443,42649.73
269444,48736.164
269445,55049.26
269446,16872.52
269447,24824.492
269448,13976.925
269449,240350.62
269450,17478.254
269451,53899.164
269452,38515.984
269453,115376.31
269454,43368.44
269455,79023.19
269456,36959.63
269457,21312.588
269458,33834.96
269459,16247.177
269460,105470.72
269461,16646.191
269462,31255.71
269463,33252.633
269464,25937.59
269465,93778.34
269466,114155.336
269467,52113.957
269468,132765.94
269469,39417.254
269470,60382.14
269471,22015.07
269472,19474.906
269473,28760.08
269474,54779.547
269475,22181.98
269476,21636.309
269477,19237.904
269478,64143.727
269479,28316.61
269480,62714.633
269481,34927.93
269482,31521.863
269483,58779.363
269484,10857.177
269485,23208.328
269486,39816.45
269487,75546.13
269488,23188.166
269489,61037.383
269490,48203.52
269491,47519.79
269492,41365.445
269493,43155.29
269494,22432.678
269495,16029.186
269496,56400.223
269497,78364.266
269498,71694.32
269499,34344.855
269500,24488.621
269501,32010.273
269502,10023.955
269503,59776.617
269504,29619.3
269505,37561.684
269506,49161.562
269507,41693.586
269508,28682.62
269509,82028.2
269510,11379.176
269511,16204.41
269512,30055.848
269513,27585.45
269514,15275.602
269515,25407.307
269516,41548.957
269517,38621.574
269518,33315.637
269519,17252.078
269520,43620.03
269521,29300.928
269522,27833.232
269523,42840.555
269524,69536.3
269525,28789.232
269526,38251.21
269527,31690.045
269528,11219.699
269529,76728.836
269530,34507.777
269531,16008.125
269532,25209.154
269533,70720.13
269534,10184.268
269535,79213.41
269536,26349.7
269537,18194.86
269538,50221.664
269539,41438.133
269540,147922.58
269541,108479.42
269542,23281.662
269543,12438.957
269544,19537.92
269545,25606.656
269546,13899.908
269547,91187.12
269548,58763.848
269549,41394.445
269550,99153.14
269551,26792.318
269552,12039.124
269553,71445.79
269554,18281.809
269555,47827.16
269556,10363.698
269557,49276.203
269558,54481.203
269559,48933.23
269560,9415.568
269561,136573.4
269562,21191.379
269563,12575.443
269564,10997.386
269565,39535.344
269566,25058.133
269567,25486.93
269568,26486.584
269569,100723.98
269570,17985.006
269571,55667.13
269572,46300.65
269573,15255.632
269574,262819.44
269575,25941.951
269576,12572.409
269577,16272.471
269578,31120.43
269579,51565.37
269580,28521.047
269581,29696.82
269582,81381.5
269583,11276.704
269584,38037.67
269585,16010.957
269586,26683.408
269587,19092.207
269588,28660.516
269589,64315.25
269590,75845.81
269591,18097.627
269592,25270.033
269593,25777.531
269594,42269.996
269595,14216.342
269596,84351.414
269597,31500.783
269598,46223.246
269599,45291.086
269600,17454.482
269601,56206.78
269602,97277.45
269603,18706.654
269604,49835.566
269605,58128.91
269606,37295.605
269607,71950.23
269608,39352.023
269609,70842.945
269610,57538.016
269611,78607.29
269612,21580.506
269613,69283.58
269614,79022.42
269615,20914.318
269616,15392.259
269617,107974.08
269618,14057.271
269619,48289.67
269620,45506.953
269621,11064.025
269622,35669.094
269623,60567.082
269624,46471.695
269625,60810.54
269626,18109.32
269627,105053.51
269628,10895.128
269629,11084.364
269630,78509.586
269631,101837.18
269632,19209.432
269633,35491.242
269634,18551.256
269635,100331.42
269636,30075.03
269637,39360.95
269638,14880.458
269639,12687.639
269640,32019.186
269641,47269.086
269642,19857.7
269643,52683.32
269644,45705.28
269645,11641.779
269646,74881.48
269647,90455.83
269648,13636.551
269649,12366.869
269650,12354.469
269651,43648.137
269652,53764.0
269653,10004.858
269654,47669.43
269655,24386.875
269656,59630.42
269657,43775.6
269658,10178.848
269659,19181.762
269660,95689.734
269661,38367.19
269662,52568.914
269663,26854.793
269664,87814.75
269665,60526.926
269666,48085.72
269667,17709.6
269668,24983.959
269669,83957.59
269670,18931.564
269671,42306.15
269672,51073.71
269673,9529.73
269674,76116.11
269675,41491.695
269676,65649.24
269677,17833.262
269678,55758.492
269679,19427.191
269680,65505.117
269681,14475.082
269682,47227.414
269683,45141.91
269684,39401.242
269685,101180.73
269686,23140.945
269687,99133.92
269688,15472.875
269689,68435.23
269690,11235.882
269691,23956.008
269692,55709.242
269693,18310.127
269694,13554.854
269695,97065.17
269696,39299.49
269697,22403.055
269698,11379.51
269699,42559.625
269700,10712.439
269701,47185.133
269702,16537.05
269703,42496.668
269704,19079.418
269705,21676.887
269706,41851.375
269707,60355.88
269708,105637.44
269709,27776.146
269710,12684.172
269711,24540.492
269712,14026.963
269713,33765.62
269714,30067.436
269715,110500.78
269716,68836.805
269717,39268.28
269718,16073.285
269719,18791.941
269720,137220.75
269721,113895.59
269722,14791.267
269723,18453.67
269724,28338.246
269725,13738.701
269726,64544.63
269727,62418.42
269728,17096.592
269729,10972.091
269730,41140.395
269731,13182.029
269732,26108.63
269733,44374.875
269734,26138.637
269735,22423.98
269736,12257.453
269737,78812.125
269738,77791.734
269739,21262.402
269740,20788.637
269741,19638.297
269742,11072.213
269743,38064.605
269744,62869.77
269745,88029.91
269746,54396.246
269747,10872.495
269748,25244.145
269749,130096.195
269750,20479.666
269751,60631.16
269752,50658.86
269753,65972.625
269754,53116.465
269755,45076.566
269756,50336.53
269757,11172.161
269758,22515.002
269759,21545.682
269760,121676.43
269761,37044.48
269762,55980.58
269763,58070.836
269764,59243.66
269765,21731.102
269766,13522.687
269767,90695.34
269768,131063.484
269769,77019.74
269770,37288.34
269771,69386.59
269772,25440.691
269773,24505.156
269774,54576.746
269775,9497.658
269776,27059.594
269777,38640.766
269778,28313.314
269779,46013.273
269780,54052.367
269781,62781.203
269782,19826.848
269783,30715.555
269784,32636.156
269785,34816.496
269786,31972.748
269787,22224.865
269788,26524.496
269789,11341.807
269790,38100.996
269791,24997.645
269792,60568.203
269793,22074.477
269794,13843.955
269795,24177.285
269796,30570.684
269797,62191.44
269798,58093.953
269799,10596.523
269800,31296.502
269801,14874.759
269802,11317.251
269803,76270.734
269804,12714.586
269805,25900.246
269806,98274.586
269807,13496.868
269808,55199.055
269809,169621.34
269810,159606.2
269811,40036.33
269812,61295.37
269813,49464.793
269814,28839.334
269815,52164.48
269816,63139.25
269817,50645.496
269818,58143.457
269819,26601.738
269820,39144.668
269821,24263.22
269822,13002.06
269823,13608.579
269824,64383.434
269825,40021.676
269826,84213.336
269827,41635.324
269828,25315.422
269829,12507.704
269830,27462.758
269831,121884.305
269832,55886.387
269833,57443.85
269834,19447.814
269835,93996.33
269836,31391.537
269837,63521.742
269838,42458.133
269839,15711.524
269840,12728.903
269841,79940.38
269842,27527.867
269843,61742.203
269844,117299.22
269845,37324.445
269846,14218.836
269847,59633.484
269848,108730.016
269849,13435.835
269850,21296.941
269851,85947.55
269852,23350.588
269853,54087.523
269854,41163.56
269855,57069.906
269856,40851.555
269857,34253.273
269858,14495.045
269859,33609.227
269860,10935.866
269861,45562.58
269862,48504.664
269863,144839.27
269864,14178.967
269865,39805.957
269866,127306.875
269867,29214.889
269868,31057.719
269869,23212.617
269870,86156.05
269871,51900.965
269872,27964.557
269873,59447.684
269874,23457.123
269875,92206.04
269876,32180.742
269877,23886.355
269878,70859.61
269879,40818.777
269880,58450.844
269881,40562.08
269882,15290.672
269883,131380.78
269884,11668.197
269885,15912.298
269886,88863.76
269887,45625.645
269888,71976.0
269889,22470.672
269890,58727.81
269891,53534.406
269892,86184.94
269893,12444.898
269894,91432.78
269895,26111.613
269896,13237.88
269897,38461.46
269898,61139.844
269899,60418.53
269900,11585.805
269901,41465.887
269902,29803.148
269903,42994.418
269904,75484.0
269905,17281.62
269906,19826.812
269907,44370.625
269908,58683.977
269909,30792.885
269910,19130.232
269911,74599.5
269912,29267.438
269913,42821.094
269914,70894.914
269915,62576.625
269916,137676.33
269917,46766.746
269918,38456.883
269919,24140.344
269920,18198.855
269921,63351.832
269922,65614.93
269923,24450.236
269924,11166.953
269925,33574.23
269926,22671.174
269927,59563.773
269928,53301.703
269929,54717.45
269930,50278.88
269931,13195.66
269932,16337.36
269933,13467.983
269934,69777.664
269935,33495.387
269936,9277.951
269937,57099.93
269938,21724.254
269939,69393.984
269940,45113.023
269941,65239.33
269942,23593.477
269943,44653.516
269944,44131.53
269945,60013.508
269946,18586.168
269947,63380.145
269948,40469.43
269949,86467.414
269950,77510.516
269951,42550.293
269952,26755.701
269953,47260.58
269954,15867.987
269955,22736.861
269956,25627.39
269957,37916.348
269958,62824.574
269959,49019.29
269960,19599.924
269961,23296.828
269962,16766.084
269963,57441.688
269964,86416.9
269965,34478.777
269966,18591.963
269967,44047.56
269968,15220.227
269969,31302.45
269970,11760.253
269971,63649.27
269972,22014.934
269973,80892.125
269974,11313.884
269975,36449.926
269976,23181.402
269977,14418.335
269978,10990.187
269979,34420.445
269980,28172.77
269981,30165.281
269982,19460.477
269983,24431.188
269984,77327.055
269985,65197.938
269986,74789.99
269987,43028.45
269988,80895.67
269989,28509.76
269990,24779.234
269991,15192.168
269992,61497.953
269993,29388.465
269994,83305.57
269995,59721.836
269996,73148.77
269997,11421.799
269998,51477.406
269999,38909.44
270000,75539.74
270001,77002.68
270002,61751.332
270003,33185.5
270004,55668.34
270005,9920.474
270006,25739.297
270007,46584.6
270008,64056.31
270009,69725.36
270010,110368.28
270011,34718.945
270012,40167.406
270013,84582.96
270014,62251.293
270015,43079.44
270016,46476.996
270017,10052.186
270018,40261.6
270019,43328.785
270020,49753.05
270021,63122.39
270022,72688.625
270023,25258.918
270024,60615.332
270025,19270.291
270026,9469.66
270027,27967.43
270028,39157.28
270029,26105.441
270030,18496.021
270031,19528.617
270032,12515.837
270033,44971.29
270034,27296.908
270035,13755.969
270036,74532.93
270037,34991.004
270038,44420.52
270039,21068.662
270040,12257.439
270041,75534.48
270042,18496.95
270043,38233.434
270044,57249.39
270045,35330.36
270046,41158.18
270047,23425.342
270048,29219.658
270049,17542.627
270050,55942.31
270051,36405.184
270052,17887.51
270053,55988.137
270054,12717.568
270055,53509.855
270056,109220.19
270057,57396.08
270058,101157.45
270059,74500.555
270060,61819.004
270061,43904.56
270062,43559.516
270063,12079.317
270064,30085.139
270065,15808.328
270066,37055.258
270067,81331.56
270068,44034.75
270069,72707.99
270070,15434.885
270071,12741.79
270072,29584.922
270073,43728.438
270074,12443.909
270075,37514.582
270076,52240.723
270077,27702.012
270078,18743.166
270079,28017.332
270080,23985.342
270081,22982.842
270082,23561.574
270083,48824.99
270084,48920.617
270085,58456.92
270086,51847.85
270087,126030.016
270088,18075.453
270089,49438.96
270090,60005.43
270091,44551.996
270092,75740.914
270093,29023.459
270094,40896.78
270095,15078.14
270096,39640.484
270097,18529.873
270098,17629.41
270099,11673.5625
270100,12392.82
270101,39333.1
270102,19400.361
270103,32406.762
270104,14921.8125
270105,22635.11
270106,20753.238
270107,22522.855
270108,26342.375
270109,11987.712
270110,92036.2
270111,13064.38
270112,16722.047
270113,17702.986
270114,42080.68
270115,17260.16
270116,56951.67
270117,59264.863
270118,31951.662
270119,29159.064
270120,40562.547
270121,21425.969
270122,63414.086
270123,37475.125
270124,39633.883
270125,23087.152
270126,19161.582
270127,74056.8
270128,11885.326
270129,31135.828
270130,92570.49
270131,23908.28
270132,45478.785
270133,35151.2
270134,37600.94
270135,36512.2
270136,64648.03
270137,47169.953
270138,32757.816
270139,23993.63
270140,18383.93
270141,48271.105
270142,21789.074
270143,18053.092
270144,99544.016
270145,72237.97
270146,29821.082
270147,51420.043
270148,14748.177
270149,49450.79
270150,26660.691
270151,23890.57
270152,54740.37
270153,61998.7
270154,16579.305
270155,55299.188
270156,54135.64
270157,20989.75
270158,46010.414
270159,41345.184
270160,58427.305
270161,12655.179
270162,20275.191
270163,43035.086
270164,20972.762
270165,12275.994
270166,20609.725
270167,36502.07
270168,20803.975
270169,25686.262
270170,17320.268
270171,11326.363
270172,11847.432
270173,40257.17
270174,16561.36
270175,52620.953
270176,59701.71
270177,22066.895
270178,43122.65
270179,44885.926
270180,31351.15
270181,12167.206
270182,59470.04
270183,14319.032
270184,114164.41
270185,16457.861
270186,83736.55
270187,12433.369
270188,89375.3
270189,64299.33
270190,47232.836
270191,20558.975
270192,45215.418
270193,42551.848
270194,9317.525
270195,14204.92
270196,35412.734
270197,42359.336
270198,107546.06
270199,14441.709
270200,53769.703
270201,13792.016
270202,34532.285
270203,30696.62
270204,22543.266
270205,36694.81
270206,11721.357
270207,26650.123
270208,71830.99
270209,29847.547
270210,13799.788
270211,45623.816
270212,38104.91
270213,102152.19
270214,36205.875
270215,28990.645
270216,20207.008
270217,39422.816
270218,50230.535
270219,11541.707
270220,43038.547
270221,20710.605
270222,51160.973
270223,41343.297
270224,53447.547
270225,34060.086
270226,48488.96
270227,31596.865
270228,24517.098
270229,61075.992
270230,36226.023
270231,89167.56
270232,79496.25
270233,51774.273
270234,64529.684
270235,23116.082
270236,71502.6
270237,38946.12
270238,17510.49
270239,47871.48
270240,11390.265
270241,96239.07
270242,43792.31
270243,20672.79
270244,20531.33
270245,88158.19
270246,17892.936
270247,22043.107
270248,61169.508
270249,53891.293
270250,62778.492
270251,39273.117
270252,27847.215
270253,12551.988
270254,145678.5
270255,13643.506
270256,60938.797
270257,57873.18
270258,18139.246
270259,22342.074
270260,15672.159
270261,59512.55
270262,21165.342
270263,16273.373
270264,141386.1
270265,40732.074
270266,125262.875
270267,19344.732
270268,36671.67
270269,47611.668
270270,23290.803
270271,19240.459
270272,46470.35
270273,31360.537
270274,48567.57
270275,9666.702
270276,10407.873
270277,71288.016
270278,31979.303
270279,17325.246
270280,12373.741
270281,82810.914
270282,12241.094
270283,22085.242
270284,17557.822
270285,43846.03
270286,52479.49
270287,46928.0
270288,64400.09
270289,43201.277
270290,42623.895
270291,33487.85
270292,29772.969
270293,55115.824
270294,33797.297
270295,45163.93
270296,42215.594
270297,73724.95
270298,15659.049
270299,46322.152
270300,24915.73
270301,54744.016
270302,104382.29
270303,45056.98
270304,76514.79
270305,22486.678
270306,29429.053
270307,33935.055
270308,99386.01
270309,20937.525
270310,13019.194
270311,21095.207
270312,45644.117
270313,37955.523
270314,25011.734
270315,88398.2
270316,21808.553
270317,76245.46
270318,37432.312
270319,40497.652
270320,36752.297
270321,16244.339
270322,34130.918
270323,56473.777
270324,12247.831
270325,138548.39
270326,102458.766
270327,22925.793
270328,66999.52
270329,24615.361
270330,9464.148
270331,27465.98
270332,77159.57
270333,33541.332
270334,41430.656
270335,39145.38
270336,29002.479
270337,26886.754
270338,58573.23
270339,59202.11
270340,26930.332
270341,26653.635
270342,88842.17
270343,50106.37
270344,20561.326
270345,35065.523
270346,50104.035
270347,58179.363
270348,59683.293
270349,17433.465
270350,49539.65
270351,46445.94
270352,47121.777
270353,52323.56
270354,20407.398
270355,85642.82
270356,22656.523
270357,37794.61
270358,35072.047
270359,85422.81
270360,74058.46
270361,41578.348
270362,67592.95
270363,101656.81
270364,36466.938
270365,38850.883
270366,42508.684
270367,15646.585
270368,63905.664
270369,9062.143
270370,45377.56
270371,56162.246
270372,73644.81
270373,25853.486
270374,50270.637
270375,40759.285
270376,56467.105
270377,42473.883
270378,78154.37
270379,60831.645
270380,37437.17
270381,53423.145
270382,12616.938
270383,46914.46
270384,47229.465
270385,34760.535
270386,155826.4
270387,19195.092
270388,40073.75
270389,59837.88
270390,14662.245
270391,17296.316
270392,123961.3
270393,36962.066
270394,33558.098
270395,13302.503
270396,48625.18
270397,15059.168
270398,61693.44
270399,40539.234
270400,83990.78
270401,96751.7
270402,53918.53
270403,65256.72
270404,13928.376
270405,25964.432
270406,21449.383
270407,135989.97
270408,73604.73
270409,14197.077
270410,53252.17
270411,76332.91
270412,54508.984
270413,76006.03
270414,42534.94
270415,40278.24
270416,46445.996
270417,58350.883
270418,24381.1
270419,25439.82
270420,11493.439
270421,73554.23
270422,21570.457
270423,79648.4
270424,23897.488
270425,14374.164
270426,55723.2
270427,90063.72
270428,38418.977
270429,26868.129
270430,36274.78
270431,32435.057
270432,10674.46
270433,59952.84
270434,32317.854
270435,40001.61
270436,34515.76
270437,13841.5205
270438,61993.562
270439,48198.82
270440,70345.43
270441,15276.447
270442,43682.273
270443,64974.617
270444,55729.516
270445,108705.45
270446,19464.72
270447,44222.73
270448,13537.32
270449,48020.688
270450,27625.947
270451,28368.28
270452,23879.777
270453,70019.08
270454,11259.312
270455,12757.416
270456,31128.074
270457,57023.613
270458,92798.03
270459,10229.443
270460,67697.86
270461,10024.169
270462,55061.098
270463,43104.25
270464,14433.835
270465,53112.234
270466,10462.238
270467,59009.438
270468,47813.617
270469,20231.137
270470,20993.879
270471,47858.406
270472,72902.016
270473,54934.293
270474,89379.47
270475,70351.34
270476,35136.797
270477,22922.922
270478,37405.168
270479,181502.4
270480,60615.85
270481,36953.69
270482,47301.543
270483,37253.59
270484,13050.019
270485,19513.963
270486,16092.687
270487,36858.24
270488,60827.9
270489,45112.254
270490,17642.4
270491,53544.98
270492,19910.115
270493,16952.418
270494,60231.246
270495,16263.208
270496,43988.83
270497,48983.707
270498,42534.234
270499,44840.254
270500,13701.287
270501,22403.344
270502,79097.09
270503,21909.914
270504,43637.086
270505,64782.19
270506,44751.445
270507,24940.018
270508,100775.92
270509,42456.984
270510,45303.723
270511,94054.24
270512,13278.763
270513,13784.93
270514,78711.14
270515,9453.281
270516,10592.947
270517,69590.02
270518,47332.39
270519,16908.018
270520,50878.332
270521,9521.156
270522,12183.278
270523,38726.2
270524,16635.83
270525,15464.023
270526,25758.053
270527,31756.459
270528,15847.351
270529,34907.64
270530,55869.707
270531,54795.453
270532,10447.32
270533,39686.895
270534,113391.41
270535,31137.688
270536,30065.582
270537,58313.6
270538,31370.158
270539,45410.13
270540,29168.508
270541,16962.975
270542,31341.398
270543,39115.797
270544,15209.451
270545,15277.192
270546,43181.812
270547,60641.797
270548,12331.741
270549,32407.64
270550,15960.347
270551,47162.9
270552,38877.523
270553,47615.938
270554,92129.77
270555,38047.53
270556,54097.42
270557,12776.193
270558,73678.7
270559,14397.614
270560,24069.242
270561,51380.33
270562,11848.212
270563,32225.496
270564,40455.64
270565,13289.626
270566,28486.012
270567,63163.28
270568,43575.83
270569,63677.188
270570,40198.316
270571,11513.829
270572,10916.265
270573,82169.34
270574,24522.406
270575,68627.81
270576,21177.166
270577,11619.575
270578,22816.812
270579,23515.21
270580,89955.84
270581,14217.606
270582,9026.372
270583,20674.148
270584,27725.977
270585,114350.52
270586,188507.64
270587,13320.907
270588,53926.117
270589,35308.617
270590,61423.62
270591,53693.145
270592,22628.09
270593,54592.426
270594,22659.045
270595,17421.957
270596,14470.174
270597,24728.367
270598,48813.832
270599,86670.266
270600,9917.17
270601,97214.08
270602,118901.59
270603,100846.48
270604,37335.812
270605,11939.258
270606,16564.81
270607,31770.174
270608,26116.668
270609,74485.195
270610,65353.203
270611,151283.92
270612,65631.8
270613,41199.195
270614,82587.22
270615,8625.102
270616,65941.73
270617,93563.555
270618,17136.604
270619,10846.031
270620,22706.328
270621,36915.816
270622,41575.492
270623,75171.76
270624,14423.649
270625,45819.61
270626,37768.773
270627,19262.543
270628,44830.137
270629,25581.28
270630,71628.98
270631,32370.354
270632,33426.625
270633,44559.04
270634,67402.51
270635,44260.777
270636,11074.578
270637,18735.656
270638,114967.305
270639,52630.6
270640,22419.656
270641,72543.89
270642,15476.412
270643,12814.467
270644,11815.523
270645,39390.23
270646,71908.84
270647,20059.168
270648,57008.11
270649,25447.512
270650,21028.564
270651,20600.867
270652,50801.227
270653,20197.998
270654,28472.236
270655,63270.04
270656,13768.007
270657,11529.412
270658,24808.557
270659,15283.459
270660,60307.656
270661,42039.37
270662,74766.03
270663,115984.35
270664,12574.443
270665,45427.434
270666,86500.05
270667,55023.688
270668,7910.6377
270669,21246.525
270670,62449.332
270671,20378.664
270672,34404.43
270673,41453.734
270674,13868.456
270675,36438.055
270676,39100.656
270677,38762.066
270678,16408.23
270679,18545.406
270680,20611.012
270681,34249.754
270682,38757.2
270683,76935.78
270684,22989.295
270685,58583.273
270686,97691.7
270687,28421.43
270688,51121.4
270689,23121.924
270690,57827.664
270691,22129.13
270692,21976.96
270693,51637.805
270694,43336.566
270695,31632.047
270696,40187.25
270697,15583.209
270698,27992.121
270699,95074.79
270700,63818.812
270701,20547.53
270702,12014.155
270703,74586.805
270704,64209.184
270705,30919.504
270706,27107.512
270707,58794.22
