id,price
263724,12483.986
263725,36702.297
263726,85960.23
263727,58998.03
263728,33165.48
263729,24648.23
263730,13093.146
263731,9838.659
263732,58774.633
263733,29577.697
263734,82525.97
263735,29503.176
263736,40306.496
263737,104723.53
263738,24749.076
263739,15020.416
263740,58908.504
263741,58509.805
263742,48327.926
263743,15997.555
263744,32028.883
263745,28259.73
263746,13092.201
263747,10674.951
263748,72195.06
263749,19578.805
263750,15708.562
263751,49566.58
263752,13731.612
263753,24660.727
263754,41447.87
263755,21362.549
263756,53393.926
263757,59306.4
263758,33077.223
263759,82586.375
263760,31584.99
263761,14098.252
263762,92236.71
263763,16598.434
263764,13968.261
263765,95280.06
263766,76576.93
263767,62093.285
263768,12108.862
263769,21192.363
263770,17489.45
263771,19077.705
263772,22161.5
263773,49569.715
263774,15716.832
263775,113119.53
263776,29374.84
263777,83699.28
263778,40119.703
263779,17619.512
263780,11576.4
263781,48769.355
263782,27816.602
263783,11006.928
263784,42952.043
263785,127722.555
263786,17828.465
263787,57688.05
263788,102968.695
263789,70905.375
263790,16094.748
263791,41409.883
263792,29533.438
263793,111671.99
263794,26599.21
263795,10671.6455
263796,21641.607
263797,10678.795
263798,22942.623
263799,15236.81
263800,22136.922
263801,23408.088
263802,19305.77
263803,15083.687
263804,32506.818
263805,12263.035
263806,34817.477
263807,59953.363
263808,56282.695
263809,24157.766
263810,114027.31
263811,68850.67
263812,37376.62
263813,20634.07
263814,30834.549
263815,33196.797
263816,19996.32
263817,20626.74
263818,22179.598
263819,86975.61
263820,23422.34
263821,39293.25
263822,33548.742
263823,45187.008
263824,22063.586
263825,25075.414
263826,30088.604
263827,19329.66
263828,62975.883
263829,51501.234
263830,87965.84
263831,13216.78
263832,39556.92
263833,59272.914
263834,32952.125
263835,75087.08
263836,14826.156
263837,43721.965
263838,28151.398
263839,93004.49
263840,11149.332
263841,32853.832
263842,61730.164
263843,95568.766
263844,15008.973
263845,100851.16
263846,34875.703
263847,47883.047
263848,12710.875
263849,24948.936
263850,10656.92
263851,41799.156
263852,21044.115
263853,65543.53
263854,92327.66
263855,124530.89
263856,30632.469
263857,50674.723
263858,45006.367
263859,74026.336
263860,42141.336
263861,28634.838
263862,27996.395
263863,19919.914
263864,25851.033
263865,59480.62
263866,45499.664
263867,26245.328
263868,20578.596
263869,47500.508
263870,53081.418
263871,22529.543
263872,33727.26
263873,11804.264
263874,95840.125
263875,18891.092
263876,43297.043
263877,24897.242
263878,27955.139
263879,55006.293
263880,32833.27
263881,23007.629
263882,40145.74
263883,54563.395
263884,14816.163
263885,11408.229
263886,57472.625
263887,18476.973
263888,115038.61
263889,108949.516
263890,97044.83
263891,21431.64
263892,53395.3
263893,13337.116
263894,17517.48
263895,69715.945
263896,76073.35
263897,26309.125
263898,16113.977
263899,27955.16
263900,47872.586
263901,11872.836
263902,25182.93
263903,89165.73
263904,92440.64
263905,11627.404
263906,76209.34
263907,29993.088
263908,76398.66
263909,102814.35
263910,24006.072
263911,82769.1
263912,59311.863
263913,73156.734
263914,52103.723
263915,81669.484
263916,119364.5
263917,73897.91
263918,16838.967
263919,63417.02
263920,67381.31
263921,58251.945
263922,81896.22
263923,53106.16
263924,28398.602
263925,78228.82
263926,25992.598
263927,88856.99
263928,82696.734
263929,12025.621
263930,59882.46
263931,27236.115
263932,70960.734
263933,51414.703
263934,37031.164
263935,45060.273
263936,28504.809
263937,71474.65
263938,22995.037
263939,58385.53
263940,27795.23
263941,44524.977
263942,16735.713
263943,18308.928
263944,18834.537
263945,45680.754
263946,40331.574
263947,19642.889
263948,42719.26
263949,11488.222
263950,44072.984
263951,26358.557
263952,36604.133
263953,45072.64
263954,58961.9
263955,23276.988
263956,14395.798
263957,18995.371
263958,74138.766
263959,13642.758
263960,9698.722
263961,27602.783
263962,107614.805
263963,82078.01
263964,17441.24
263965,37179.29
263966,29963.732
263967,29145.77
263968,32721.477
263969,16153.373
263970,13222.848
263971,23851.52
263972,82182.59
263973,43576.15
263974,32120.24
263975,11013.964
263976,22995.67
263977,11133.842
263978,109597.13
263979,23693.875
263980,48111.523
263981,12074.125
263982,12050.635
263983,89601.88
263984,29645.537
263985,14890.412
263986,49848.336
263987,22447.055
263988,52039.777
263989,12884.031
263990,22663.246
263991,15060.807
263992,93070.1
263993,15367.523
263994,121861.71
263995,48912.777
263996,56310.195
263997,93713.914
263998,25077.223
263999,50897.97
264000,25639.072
264001,42681.28
264002,23202.12
264003,28221.875
264004,73800.46
264005,18066.535
264006,18810.422
264007,36902.74
264008,12052.9795
264009,29709.494
264010,106760.06
264011,72240.89
264012,17676.34
264013,14628.702
264014,31372.428
264015,75134.234
264016,45031.15
264017,45120.17
264018,14366.385
264019,55908.355
264020,85426.695
264021,17868.17
264022,35347.863
264023,30154.521
264024,57373.016
264025,68204.69
264026,13047.468
264027,15030.795
264028,24397.836
264029,26421.14
264030,14065.033
264031,50738.29
264032,40725.65
264033,40084.414
264034,11722.299
264035,116494.7
264036,16142.346
264037,31956.188
264038,11150.51
264039,12124.343
264040,26230.424
264041,21500.32
264042,24910.514
264043,19084.395
264044,49067.508
264045,29047.398
264046,17720.678
264047,44591.8
264048,49820.473
264049,18342.994
264050,56653.117
264051,12822.752
264052,11984.6455
264053,55304.543
264054,12873.809
264055,50406.992
264056,45738.53
264057,38360.94
264058,38541.547
264059,62150.652
264060,98877.97
264061,160649.88
264062,17028.93
264063,21074.658
264064,63553.664
264065,98949.54
264066,98778.64
264067,36302.22
264068,18679.244
264069,19513.78
264070,76951.86
264071,43486.566
264072,16604.88
264073,18460.37
264074,37910.695
264075,136816.83
264076,31211.04
264077,20185.525
264078,46206.223
264079,36308.434
264080,154653.03
264081,31362.703
264082,49843.72
264083,72550.09
264084,28346.943
264085,54342.637
264086,20154.896
264087,44201.836
264088,47586.9
264089,69442.73
264090,9966.531
264091,47908.195
264092,20211.621
264093,98567.9
264094,105301.83
264095,54349.24
264096,12777.613
264097,78519.52
264098,20352.89
264099,59925.703
264100,35724.97
264101,27400.273
264102,27211.215
264103,84978.984
264104,17360.174
264105,22667.598
264106,38847.86
264107,109196.055
264108,13062.787
264109,109239.47
264110,39208.28
264111,25004.36
264112,42059.742
264113,36425.605
264114,35515.15
264115,61314.043
264116,21085.238
264117,33076.797
264118,155959.62
264119,16197.598
264120,12260.113
264121,25899.48
264122,40778.94
264123,14961.074
264124,41265.062
264125,12317.128
264126,53136.977
264127,62546.656
264128,63532.344
264129,9978.9375
264130,64951.656
264131,70915.6
264132,124088.27
264133,56225.7
264134,10665.633
264135,42960.996
264136,34525.645
264137,17476.121
264138,19738.0
264139,55056.188
264140,27426.305
264141,134271.58
264142,32049.285
264143,11098.189
264144,47053.883
264145,26213.59
264146,25953.822
264147,10602.266
264148,56245.5
264149,21548.102
264150,56929.5
264151,15495.442
264152,9908.68
264153,37216.383
264154,11246.023
264155,27049.508
264156,62682.17
264157,17405.309
264158,27793.266
264159,43812.227
264160,46994.055
264161,42092.67
264162,21034.137
264163,102231.875
264164,49022.785
264165,61239.016
264166,44833.85
264167,19647.494
264168,90857.4
264169,56803.344
264170,74961.42
264171,36963.344
264172,37209.297
264173,29776.287
264174,53604.062
264175,11795.056
264176,93442.7
264177,57175.723
264178,14862.25
264179,24452.416
264180,157332.03
264181,28815.928
264182,23368.434
264183,20714.11
264184,90336.2
264185,43971.98
264186,13817.334
264187,65398.85
264188,46247.246
264189,65721.75
264190,77206.74
264191,35733.56
264192,29257.37
264193,79820.23
264194,41068.12
264195,13188.3545
264196,101442.875
264197,24927.496
264198,105978.68
264199,18686.65
264200,120261.06
264201,75865.82
264202,21693.773
264203,20505.627
264204,35393.977
264205,51138.887
264206,36930.957
264207,80854.984
264208,21905.742
264209,63670.766
264210,14620.615
264211,276258.03
264212,18508.025
264213,44117.59
264214,68488.08
264215,12728.059
264216,37485.332
264217,101062.805
264218,89391.445
264219,22054.01
264220,32509.713
264221,20896.223
264222,60266.133
264223,23377.176
264224,45331.01
264225,20587.977
264226,92592.63
264227,34821.21
264228,92749.61
264229,66725.73
264230,15563.751
264231,43992.223
264232,30134.955
264233,47229.93
264234,13999.247
264235,67931.1
264236,138070.36
264237,28490.244
264238,23497.482
264239,44402.8
264240,13693.598
264241,14056.653
264242,16402.262
264243,46260.168
264244,15339.511
264245,53617.312
264246,22662.152
264247,22157.342
264248,30994.908
264249,11622.751
264250,56655.258
264251,24024.879
264252,24037.0
264253,141714.81
264254,39152.566
264255,20826.402
264256,44293.258
264257,19053.512
264258,41100.023
264259,79863.89
264260,62608.98
264261,31893.477
264262,30662.549
264263,59959.824
264264,40962.926
264265,27519.95
264266,52411.07
264267,17447.074
264268,9751.93
264269,36762.023
264270,20002.879
264271,124367.32
264272,31661.701
264273,50850.87
264274,93735.1
264275,70465.79
264276,32750.605
264277,33505.41
264278,100299.44
264279,30295.895
264280,78808.164
264281,26565.072
264282,17190.473
264283,24647.64
264284,28840.281
264285,39774.258
264286,36771.34
264287,24052.992
264288,34622.22
264289,27563.033
264290,38535.24
264291,44571.45
264292,12623.34
264293,51344.75
264294,24071.748
264295,13554.827
264296,39944.89
264297,60905.26
264298,13168.034
264299,46528.58
264300,28282.742
264301,18132.496
264302,57757.406
264303,22249.068
264304,67151.61
264305,59122.055
264306,38461.53
264307,22354.625
264308,22142.15
264309,10025.293
264310,35002.63
264311,33597.918
264312,13432.739
264313,53829.875
264314,46588.71
264315,42173.285
264316,11786.212
264317,29246.906
264318,49199.29
264319,55721.406
264320,49606.19
264321,87555.87
264322,22833.227
264323,37971.25
264324,40009.688
264325,52162.24
264326,48184.812
264327,41036.305
264328,12069.787
264329,40677.68
264330,23108.826
264331,36536.574
264332,13120.0
264333,128802.33
264334,21584.277
264335,55317.887
264336,11256.532
264337,248317.19
264338,12828.584
264339,56720.152
264340,13533.534
264341,21952.854
264342,55526.246
264343,37629.895
264344,10793.313
264345,27410.967
264346,12214.203
264347,33717.617
264348,111569.86
264349,37750.14
264350,21261.879
264351,63967.5
264352,120153.78
264353,11881.219
264354,39744.688
264355,33268.055
264356,17733.37
264357,29429.121
264358,22485.887
264359,31380.564
264360,93835.33
264361,32495.734
264362,52032.04
264363,46953.605
264364,30982.717
264365,17855.277
264366,71905.414
264367,10069.087
264368,13671.256
264369,37809.98
264370,14073.339
264371,13522.907
264372,41814.26
264373,23124.68
264374,9913.423
264375,66728.17
264376,47888.324
264377,18857.684
264378,64991.164
264379,30456.72
264380,68477.375
264381,34763.637
264382,15761.77
264383,17429.262
264384,54496.77
264385,42688.28
264386,15311.651
264387,42083.125
264388,35736.24
264389,50957.617
264390,60252.617
264391,11957.595
264392,45116.41
264393,39254.89
264394,27109.562
264395,62999.727
264396,65804.195
264397,18974.637
264398,12597.734
264399,35402.14
264400,16835.273
264401,29749.02
264402,34647.902
264403,56410.727
264404,16266.919
264405,23279.37
264406,40557.08
264407,40515.816
264408,9173.29
264409,35041.812
264410,11767.359
264411,38740.61
264412,18929.582
264413,13426.426
264414,30847.646
264415,34328.24
264416,14949.525
264417,20228.072
264418,36345.258
264419,10850.67
264420,44941.594
264421,83626.58
264422,11434.575
264423,46550.523
264424,43010.4
264425,57864.97
264426,16000.071
264427,12422.332
264428,50708.285
264429,31323.598
264430,49551.367
264431,21044.81
264432,56179.89
264433,60627.8
264434,45597.22
264435,89877.516
264436,55693.832
264437,18171.51
264438,12361.781
264439,12883.654
264440,13412.609
264441,44390.97
264442,35884.84
264443,41537.06
264444,45872.2
264445,15734.643
264446,33568.082
264447,11441.937
264448,81216.67
264449,56376.555
264450,17201.77
264451,17759.322
264452,10225.723
264453,36355.793
264454,121352.766
264455,77150.01
264456,41676.08
264457,22413.232
264458,18101.998
264459,65028.195
264460,10847.047
264461,12021.572
264462,11875.484
264463,40362.3
264464,30374.768
264465,48983.63
264466,40388.566
264467,41276.88
264468,16288.812
264469,27360.893
264470,15847.104
264471,15331.023
264472,51444.43
264473,20452.875
264474,31798.05
264475,17766.979
264476,72559.79
264477,37236.867
264478,30856.74
264479,40529.195
264480,106730.484
264481,40568.848
264482,17655.312
264483,20762.19
264484,31324.873
264485,46743.75
264486,29038.906
264487,27888.95
264488,58168.098
264489,19403.867
264490,29426.18
264491,15046.62
264492,102215.81
264493,72128.32
264494,67949.03
264495,23395.055
264496,54205.242
264497,26134.371
264498,22338.824
264499,16802.502
264500,33649.61
264501,14112.013
264502,23339.746
264503,113137.164
264504,47584.805
264505,37894.953
264506,148477.42
264507,28438.469
264508,22783.54
264509,93525.984
264510,15144.369
264511,81885.04
264512,39588.17
264513,35774.984
264514,19722.059
264515,25987.773
264516,76323.625
264517,13797.576
264518,21097.297
264519,35978.36
264520,22187.88
264521,75343.164
264522,26234.04
264523,27856.684
264524,55893.195
264525,102692.89
264526,96337.78
264527,140645.17
264528,55593.383
264529,21489.889
264530,55024.945
264531,33018.133
264532,64434.72
264533,42354.938
264534,99109.76
264535,17843.318
264536,40742.438
264537,13147.753
264538,33237.84
264539,80315.97
264540,105429.93
264541,41696.887
264542,53265.258
264543,17250.049
264544,12482.16
264545,17335.777
264546,22261.637
264547,29761.082
264548,38957.508
264549,59363.984
264550,56276.418
264551,57421.68
264552,26615.914
264553,148183.86
264554,15557.781
264555,68452.96
264556,19397.572
264557,20697.527
264558,26936.93
264559,67464.09
264560,27695.943
264561,39417.137
264562,38806.34
264563,18053.266
264564,43028.28
264565,61870.945
264566,117469.914
264567,13683.669
264568,48372.117
264569,20150.352
264570,19085.951
264571,34420.047
264572,19680.06
264573,26903.06
264574,89892.79
264575,57123.312
264576,10383.43
264577,84678.17
264578,33246.938
264579,22197.541
264580,47585.68
264581,24630.998
264582,10460.439
264583,18884.244
264584,49098.75
264585,87311.29
264586,50176.36
264587,26708.686
264588,53748.4
264589,21872.93
264590,43966.773
264591,70838.47
264592,20576.75
264593,14179.178
264594,17618.094
264595,140327.23
264596,32001.336
264597,98822.016
264598,39042.746
264599,63993.86
264600,30143.469
264601,107102.09
264602,45393.004
264603,31812.21
264604,23413.115
264605,52706.44
264606,110500.54
264607,9802.908
264608,13593.961
264609,14672.667
264610,46464.97
264611,22941.898
264612,15587.48
264613,84180.51
264614,36731.9
264615,53743.96
264616,28870.121
264617,70859.24
264618,28910.82
264619,43908.875
264620,13557.575
264621,61741.07
264622,10670.382
264623,28742.594
264624,34076.43
264625,70839.68
264626,23217.04
264627,58757.582
264628,38884.645
264629,17513.273
264630,27809.049
264631,59337.984
264632,97160.7
264633,17484.193
264634,11538.997
264635,41200.7
264636,89923.09
264637,75267.086
264638,61180.18
264639,46419.76
264640,46271.33
264641,22272.988
264642,12452.3
264643,15513.526
264644,25598.541
264645,23645.2
264646,24763.998
264647,56561.887
264648,34930.78
264649,63769.45
264650,59060.855
264651,32557.309
264652,12994.746
264653,18134.41
264654,95438.03
264655,52790.938
264656,26727.012
264657,18438.572
264658,16360.436
264659,47462.99
264660,52565.82
264661,34975.375
264662,69381.98
264663,51522.082
264664,27141.814
264665,11298.841
264666,18728.18
264667,27379.738
264668,44292.727
264669,44163.9
264670,41926.88
264671,20013.293
264672,37835.19
264673,51970.57
264674,44253.598
264675,29975.88
264676,19778.133
264677,60879.07
264678,77649.49
264679,49748.727
264680,33449.09
264681,28042.824
264682,15599.333
264683,30092.258
264684,34215.906
264685,72290.07
264686,12824.445
264687,78628.336
264688,54505.53
264689,16409.613
264690,19840.707
264691,31592.85
264692,41629.785
264693,15372.818
264694,149825.4
264695,14843.674
264696,22899.676
264697,59008.92
264698,22062.004
264699,16801.375
264700,9175.616
264701,20070.508
264702,16428.754
264703,67599.2
264704,215201.53
264705,25677.812
264706,26355.19
264707,49979.953
264708,15259.909
264709,89247.94
264710,59367.375
264711,48759.484
264712,25616.162
264713,77458.57
264714,12596.712
264715,53219.406
264716,8992.458
264717,37018.516
264718,14365.064
264719,17201.533
264720,57003.438
264721,60268.703
264722,152526.27
264723,74744.625
264724,67671.58
264725,12037.547
264726,10957.872
264727,34488.977
264728,17151.807
264729,13736.252
264730,59126.023
264731,56118.14
264732,53938.117
264733,60016.246
264734,110434.67
264735,29816.275
264736,53462.152
264737,39127.293
264738,14568.868
264739,30349.246
264740,61835.496
264741,12784.551
264742,41401.305
264743,119263.03
264744,16941.553
264745,15863.084
264746,65848.96
264747,15463.447
264748,46774.043
264749,21357.668
264750,50094.242
264751,34745.17
264752,22403.18
264753,64401.17
264754,110188.04
264755,77368.055
264756,101878.9
264757,58970.586
264758,78415.67
264759,121328.41
264760,67911.07
264761,40837.824
264762,43705.0
264763,117862.4
264764,55048.645
264765,40204.87
264766,50127.727
264767,76139.35
264768,21343.762
264769,36874.727
264770,36340.816
264771,52630.406
264772,241514.45
264773,43717.17
264774,78822.01
264775,45955.375
264776,13649.115
264777,18057.184
264778,43162.594
264779,92025.92
264780,11781.146
264781,58865.72
264782,19480.031
264783,15451.194
264784,26649.89
264785,37600.348
264786,13251.949
264787,19271.484
264788,89751.09
264789,27194.438
264790,18304.309
264791,46435.92
264792,37415.84
264793,84965.39
264794,62696.984
264795,67094.914
264796,20375.424
264797,51166.2
264798,66146.59
264799,20060.98
264800,69614.875
264801,20938.752
264802,11326.068
264803,51216.965
264804,25385.994
264805,59298.82
264806,41666.555
264807,24435.115
264808,27464.781
264809,46746.484
264810,26069.59
264811,31809.922
264812,18054.543
264813,50557.773
264814,121371.4
264815,13609.666
264816,58731.906
264817,36042.29
264818,26952.533
264819,36156.17
264820,17426.027
264821,35273.316
264822,68572.67
264823,42396.07
264824,36914.316
264825,34911.24
264826,23551.125
264827,51876.746
264828,27414.117
264829,154352.89
264830,28951.273
264831,19694.979
264832,44776.87
264833,28349.691
264834,13429.939
264835,63842.242
264836,40166.266
264837,56176.258
264838,91754.31
264839,46141.203
264840,31919.904
264841,27583.156
264842,29345.773
264843,33898.355
264844,63077.74
264845,98245.89
264846,36038.133
264847,38972.586
264848,55826.348
264849,19367.738
264850,47239.125
264851,39691.953
264852,28601.162
264853,42467.97
264854,35833.684
264855,55327.055
264856,51239.01
264857,14100.991
264858,87318.39
264859,46028.008
264860,19712.402
264861,24732.125
264862,62144.83
264863,49833.727
264864,23971.012
264865,23072.234
264866,12252.146
264867,72239.45
264868,42758.9
264869,21978.348
264870,14412.417
264871,13111.643
264872,47743.453
264873,12588.484
264874,18606.93
264875,50411.766
264876,30733.957
264877,76443.445
264878,55764.543
264879,50277.008
264880,75728.92
264881,39372.367
264882,16723.854
264883,35982.93
264884,58389.074
264885,48001.17
264886,31449.348
264887,60395.58
264888,66323.195
264889,45262.938
264890,48196.438
264891,22401.309
264892,17942.293
264893,24986.424
264894,10904.125
264895,65305.387
264896,103085.734
264897,67631.35
264898,67977.96
264899,43078.695
264900,86272.06
264901,17077.615
264902,151527.62
264903,15632.639
264904,11348.961
264905,11069.769
264906,34284.207
264907,30721.639
264908,32761.178
264909,57583.383
264910,11131.38
264911,18902.34
264912,41400.38
264913,105247.74
264914,15700.01
264915,10753.128
264916,76838.16
264917,61862.28
264918,40675.73
264919,11551.051
264920,45877.273
264921,17093.926
264922,26664.58
264923,64064.625
264924,11256.69
264925,15392.28
264926,76670.75
264927,69355.66
264928,14525.982
264929,32840.87
264930,42371.48
264931,11717.648
264932,33744.848
264933,17384.967
264934,36847.984
264935,33747.22
264936,14027.4
264937,51008.402
264938,47244.53
264939,31717.754
264940,22078.074
264941,71016.2
264942,19399.363
264943,13334.924
264944,52289.094
264945,33268.902
264946,33774.945
264947,33614.766
264948,56534.676
264949,9341.451
264950,42331.74
264951,18155.459
264952,36895.652
264953,29129.514
264954,36777.43
264955,62904.047
264956,27386.348
264957,44397.793
264958,68178.68
264959,33086.258
264960,67054.3
264961,98897.04
264962,71230.65
264963,33014.363
264964,34513.73
264965,68125.86
264966,23463.023
264967,75217.016
264968,24864.23
264969,24784.312
264970,107770.09
264971,21719.89
264972,19907.744
264973,20500.498
264974,71287.55
264975,10987.908
264976,82625.77
264977,28024.604
264978,9380.13
264979,48973.473
264980,19236.426
264981,15581.254
264982,26393.83
264983,10973.071
264984,9811.586
264985,43429.844
264986,22556.72
264987,65957.27
264988,38671.203
264989,60832.812
264990,22966.156
264991,22103.234
264992,51738.53
264993,18710.076
264994,51699.695
264995,36629.676
264996,49978.227
264997,30143.63
264998,12529.43
264999,25078.674
265000,25427.785
265001,28391.4
265002,21587.857
265003,23730.258
265004,70355.87
265005,34284.363
265006,51111.78
265007,22757.973
265008,151097.97
265009,26479.742
265010,47288.7
265011,12561.564
265012,40480.082
265013,18873.799
265014,22321.896
265015,42638.047
265016,24671.418
265017,12669.341
265018,28515.969
265019,58621.418
265020,69366.305
265021,51151.094
265022,46704.82
265023,35487.027
265024,12208.357
265025,17120.242
265026,43905.53
265027,12559.883
265028,22379.387
265029,51757.57
265030,58306.676
265031,64725.31
265032,28134.824
265033,44747.984
265034,78444.85
265035,78052.23
265036,36131.53
265037,55472.875
265038,60935.76
265039,38756.676
265040,9330.704
265041,15600.893
265042,52075.254
265043,24169.684
265044,51792.824
265045,29654.238
265046,66672.234
265047,44696.164
265048,61455.03
265049,17687.783
265050,30600.893
265051,39939.75
265052,35022.152
265053,118072.92
265054,14965.906
265055,17169.174
265056,65572.66
265057,131218.42
265058,47093.906
265059,14797.35
265060,40122.176
265061,59773.85
265062,27809.768
265063,15606.6455
265064,117320.23
265065,38500.52
265066,12233.914
265067,84285.21
265068,122347.09
265069,19254.627
265070,106628.59
265071,23375.115
265072,16460.426
265073,37995.67
265074,53086.98
265075,27343.723
265076,40411.14
265077,32296.105
265078,19205.56
265079,27242.32
265080,20270.637
265081,204864.45
265082,11907.219
265083,10603.45
265084,27804.68
265085,19783.078
265086,29462.766
265087,49148.88
265088,40909.457
265089,31867.707
265090,68313.95
265091,14501.314
265092,27745.432
265093,44535.926
265094,36679.137
265095,13880.312
265096,37878.01
265097,9759.581
265098,46829.78
265099,19383.672
265100,96822.77
265101,19672.58
265102,75652.414
265103,17606.385
265104,26369.902
265105,82110.164
265106,68542.87
265107,44084.7
265108,146490.03
265109,62116.305
265110,17265.178
265111,14015.938
265112,36629.434
265113,14287.59
265114,22107.66
265115,39152.68
265116,41332.73
265117,89592.94
265118,79400.01
265119,36501.1
265120,10719.689
265121,60405.95
265122,19719.236
265123,51043.414
265124,45975.492
265125,28276.33
265126,11258.068
265127,33507.42
265128,18749.682
265129,43574.82
265130,35779.957
265131,52367.023
265132,106742.26
265133,27202.104
265134,14482.299
265135,14258.663
265136,42995.957
265137,96520.695
265138,16572.188
265139,59960.26
265140,18784.455
265141,67830.695
265142,37418.324
265143,97416.1
265144,35883.324
265145,151841.6
265146,11737.337
265147,74510.35
265148,23798.166
265149,40677.07
265150,12103.277
265151,16847.867
265152,32624.002
265153,27888.299
265154,60585.848
265155,165289.55
265156,40052.22
265157,114413.64
265158,20249.764
265159,59445.016
265160,15991.724
265161,29981.658
265162,98297.89
265163,62883.836
265164,71611.86
265165,48413.95
265166,13888.831
265167,76783.0
265168,17308.016
265169,40300.375
265170,28862.047
265171,62061.11
265172,19754.188
265173,18392.365
265174,110341.2
265175,82567.82
265176,23642.38
265177,14856.279
265178,19908.744
265179,19968.559
265180,20076.207
265181,56040.62
265182,80905.945
265183,44178.63
265184,40221.64
265185,39021.38
265186,42894.414
265187,54881.94
265188,47971.434
265189,22601.56
265190,62004.85
265191,98472.62
265192,51264.215
265193,27866.01
265194,14064.322
265195,20630.123
265196,18916.723
265197,25027.527
265198,105797.39
265199,9811.97
265200,25913.906
265201,38436.688
265202,9515.819
265203,82588.41
265204,65254.953
265205,68517.09
265206,11557.893
265207,50617.387
265208,27377.732
265209,83768.25
265210,38814.984
265211,28802.979
265212,28645.623
265213,34389.66
265214,13697.797
265215,122861.57
265216,66258.414
265217,40383.426
265218,87885.49
265219,53812.082
265220,17260.91
265221,49888.93
265222,28293.125
265223,100518.54
265224,12216.804
265225,10479.356
265226,56998.78
265227,43545.22
265228,33044.22
265229,34630.984
265230,15929.731
265231,32792.4
265232,42432.145
265233,41115.87
265234,27230.066
265235,18441.477
265236,49315.734
265237,17174.477
265238,65866.836
265239,29945.914
265240,74817.305
265241,52302.22
265242,125513.72
265243,23346.78
265244,96871.0
265245,178865.77
265246,26804.027
265247,33643.348
265248,82375.41
265249,47008.203
265250,58810.08
265251,83703.41
265252,14623.005
265253,53538.977
265254,16731.178
265255,33742.977
265256,62992.78
265257,16616.656
265258,82309.49
265259,45345.957
265260,84428.51
265261,71026.86
265262,68542.16
265263,18493.395
265264,96836.43
265265,53503.33
265266,47915.95
265267,19383.463
265268,39045.715
265269,32420.303
265270,14980.351
265271,45207.7
265272,122528.94
265273,33886.793
265274,42439.19
265275,36454.56
265276,22818.969
265277,31585.51
265278,79617.06
265279,106976.63
265280,48212.523
265281,68645.63
265282,51538.727
265283,114339.945
265284,51502.92
265285,78376.24
265286,12279.233
265287,12762.271
265288,34330.516
265289,44026.676
265290,52232.85
265291,95351.72
265292,20344.74
265293,12855.47
265294,15967.52
265295,87207.64
265296,15591.115
265297,15929.869
265298,34528.484
265299,96845.766
265300,32361.754
265301,18872.432
265302,81487.97
265303,88600.06
265304,25302.748
265305,25427.06
265306,18506.852
265307,41156.68
265308,15859.437
265309,59388.96
265310,72040.18
265311,39202.242
265312,33121.332
265313,38461.316
265314,36808.53
265315,67409.29
265316,34900.645
265317,12299.274
265318,14762.144
265319,11310.205
265320,16131.191
265321,21039.291
265322,29458.482
265323,82085.46
265324,84402.87
265325,11198.486
265326,22438.082
265327,25674.887
265328,10215.253
265329,31272.818
265330,23095.633
265331,35545.496
265332,14853.944
265333,80991.0
265334,66826.24
265335,103168.945
265336,45621.63
265337,32288.088
265338,13979.3
265339,64439.555
265340,10466.965
265341,118128.97
265342,26471.227
265343,57436.973
265344,10828.754
265345,42480.336
265346,15992.308
265347,122851.92
265348,58707.023
265349,15074.49
265350,9770.58
265351,18546.133
265352,70366.555
265353,11118.604
265354,16687.592
265355,44132.28
265356,52761.94
265357,57347.777
265358,99053.484
265359,81255.53
265360,14653.978
265361,46914.57
265362,19930.662
265363,14457.252
265364,14062.231
265365,50790.234
265366,30332.61
265367,87895.625
265368,14763.203
265369,60820.242
265370,100192.12
265371,12964.946
265372,33290.797
265373,32703.105
265374,14514.004
265375,52472.96
265376,46835.895
265377,23539.93
265378,28452.855
265379,33628.766
265380,23599.951
265381,35192.36
265382,104045.95
265383,31689.168
265384,44570.08
265385,26028.047
265386,117831.65
265387,19398.441
265388,64520.082
265389,25132.652
265390,36810.05
265391,33354.324
265392,44026.824
265393,16182.4
265394,101364.016
265395,36824.93
265396,130559.984
265397,57695.727
265398,11535.04
265399,27758.494
265400,29622.73
265401,17335.605
265402,36044.844
265403,83346.305
265404,27580.605
265405,46452.28
265406,23828.8
265407,13919.151
265408,20326.432
265409,61314.81
265410,72391.94
265411,16178.454
265412,30000.805
265413,23807.371
265414,67571.36
265415,25221.658
265416,18769.732
265417,17567.406
265418,93798.53
265419,22160.24
265420,47291.883
265421,133431.19
265422,26731.732
265423,35243.42
265424,79164.19
265425,31590.572
265426,57606.79
265427,34690.26
265428,18978.604
265429,40313.742
265430,21887.873
265431,53003.777
265432,84627.73
265433,22967.895
265434,100751.016
265435,74429.38
265436,29805.2
265437,76295.96
265438,21935.498
265439,80222.18
265440,76326.01
265441,16070.874
265442,12003.228
265443,57307.78
265444,48848.375
265445,44102.645
265446,49322.344
265447,45049.023
265448,27576.906
265449,17895.078
265450,17722.473
265451,70251.195
265452,21355.23
265453,56832.734
265454,12940.279
265455,22691.434
265456,47726.094
265457,74092.164
265458,24999.049
265459,17827.416
265460,18776.098
265461,43488.42
265462,57669.473
265463,49768.797
265464,53963.344
265465,22608.936
265466,12949.342
265467,61799.773
265468,43339.734
265469,59350.945
265470,25782.28
265471,72471.57
