id,price
265278,78294.31
265279,103374.55
265280,48137.273
265281,67435.99
265282,44089.555
265283,126985.125
265284,51958.45
265285,29984.363
265286,12141.807
265287,12593.333
265288,35699.473
265289,42853.176
265290,49716.562
265291,99016.92
265292,19430.598
265293,15969.611
265294,17071.441
265295,105044.266
265296,16620.191
265297,15186.678
265298,33948.55
265299,100991.35
265300,33235.984
265301,18470.139
265302,82156.516
265303,91562.875
265304,24725.84
265305,26079.621
265306,19762.934
265307,43264.305
265308,15421.592
265309,54039.992
265310,81320.48
265311,37241.105
265312,32369.213
265313,38563.63
265314,36625.71
265315,74586.7
265316,24545.785
265317,10905.88
265318,16724.979
265319,11341.749
265320,15755.727
265321,21675.89
265322,24875.445
265323,78240.14
265324,87994.07
265325,12255.894
265326,28898.125
265327,24915.363
265328,10619.3125
265329,23128.518
265330,25008.355
265331,38366.688
265332,13613.9375
265333,77269.02
265334,52739.46
265335,94533.24
265336,47403.742
265337,33464.523
265338,12503.58
265339,62705.125
265340,11226.657
265341,127119.29
265342,26318.588
265343,58406.7
265344,11668.211
265345,48499.793
265346,16662.508
265347,142510.1
265348,62556.48
265349,15624.222
265350,10765.01
265351,18216.441
265352,76729.2
265353,11382.638
265354,14771.894
265355,46622.28
265356,51938.875
265357,64064.46
265358,103462.25
265359,84054.47
265360,14570.1045
265361,47862.555
265362,17562.416
265363,15872.881
265364,14637.612
265365,46971.645
265366,32351.822
265367,81292.766
265368,13793.102
265369,58722.02
265370,105935.89
265371,13419.51
265372,30953.365
265373,35169.996
265374,12565.989
265375,53807.156
265376,53926.113
265377,20929.799
265378,28085.406
265379,34208.42
265380,21805.02
265381,37797.254
265382,121511.81
265383,30898.418
265384,50924.867
265385,24498.62
265386,121003.79
265387,20155.166
265388,65223.332
265389,24924.316
265390,38584.68
265391,31505.512
265392,45649.688
265393,15766.771
265394,97238.83
265395,36683.477
265396,129729.7
265397,54672.01
265398,11872.498
265399,30584.791
265400,29361.088
265401,21443.084
265402,38051.145
265403,67588.61
265404,28270.35
265405,48500.52
265406,22688.143
265407,14648.654
265408,23999.451
265409,60824.613
265410,66736.39
265411,16472.77
265412,30086.332
265413,22982.246
265414,50981.273
265415,27448.912
265416,17942.844
265417,16001.068
265418,95282.35
265419,20270.348
265420,47178.383
265421,117968.56
265422,26351.275
265423,34852.348
265424,72306.06
265425,32776.777
265426,61675.043
265427,34849.883
265428,19175.486
265429,41120.285
265430,23918.873
265431,53352.992
265432,87186.78
265433,20804.354
265434,110936.36
265435,83640.44
265436,30827.863
265437,76215.45
265438,18979.902
265439,84972.75
265440,80142.36
265441,14442.982
265442,11621.924
265443,54436.75
265444,48266.273
265445,53373.32
265446,45589.21
265447,39989.43
265448,28384.932
265449,14961.477
265450,19578.787
265451,80963.37
265452,23436.553
265453,58135.633
265454,13914.192
265455,31027.13
265456,42167.656
265457,69558.16
265458,24981.684
265459,19761.443
265460,15944.823
265461,43236.926
265462,57214.02
265463,50567.53
265464,55014.074
265465,24170.965
265466,13427.888
265467,47471.523
265468,40690.836
265469,62820.48
265470,22859.75
265471,70232.81
265472,20402.459
265473,32064.91
265474,12029.214
265475,96765.57
265476,46668.13
265477,37937.6
265478,110732.89
265479,10965.791
265480,44699.32
265481,43362.06
265482,18918.783
265483,39265.35
265484,51003.586
265485,66677.45
265486,44619.31
265487,63916.805
265488,12788.079
265489,40329.227
265490,16023.021
265491,60347.543
265492,53365.008
265493,66329.11
265494,22311.521
265495,34520.52
265496,13603.006
265497,44017.703
265498,12922.895
265499,42165.418
265500,28980.979
265501,40059.18
265502,44701.418
265503,51433.36
265504,42823.035
265505,36297.707
265506,53396.414
265507,138111.83
265508,82517.7
265509,17802.172
265510,46620.04
265511,62425.793
265512,12934.055
265513,11556.35
265514,17313.49
265515,33319.99
265516,57707.117
265517,35800.637
265518,118294.67
265519,60623.375
265520,56922.6
265521,68699.305
265522,41907.133
265523,41492.934
265524,56911.49
265525,42427.98
265526,38678.445
265527,69395.05
265528,42299.945
265529,40986.516
265530,23686.27
265531,36870.805
265532,55939.867
265533,33503.684
265534,44826.4
265535,27684.516
265536,17522.377
265537,54156.332
265538,32253.2
265539,13083.701
265540,44558.977
265541,29864.793
265542,72633.94
265543,106138.46
265544,44982.023
265545,20360.617
265546,18967.45
265547,52642.47
265548,28811.848
265549,22056.896
265550,39123.125
265551,41156.605
265552,43135.88
265553,10725.42
265554,21620.816
265555,85700.63
265556,63997.07
265557,72282.234
265558,17719.041
265559,10033.481
265560,17434.447
265561,48989.582
265562,24495.668
265563,73412.234
265564,20773.254
265565,10319.022
265566,54791.977
265567,98396.555
265568,17906.027
265569,32765.156
265570,32082.447
265571,15863.666
265572,64565.05
265573,81995.17
265574,51755.254
265575,99426.61
265576,38583.66
265577,27086.059
265578,38935.613
265579,17863.062
265580,14049.959
265581,16025.95
265582,62615.426
265583,22768.941
265584,21758.484
265585,36216.457
265586,14325.856
265587,103629.98
265588,49390.39
265589,18316.484
265590,15442.856
265591,35649.6
265592,14034.846
265593,19686.318
265594,62620.562
265595,115876.375
265596,51469.008
265597,10827.566
265598,32029.988
265599,46955.293
265600,33255.27
265601,112468.164
265602,38440.285
265603,95651.766
265604,88388.82
265605,14849.477
265606,48269.92
265607,10305.375
265608,26926.645
265609,37249.16
265610,78483.92
265611,14557.856
265612,40810.145
265613,15595.252
265614,33436.54
265615,106067.67
265616,23384.102
265617,35974.984
265618,12605.423
265619,33906.54
265620,12819.374
265621,83300.46
265622,26601.932
265623,42323.383
265624,83009.625
265625,137395.58
265626,31722.98
265627,50545.906
265628,36111.793
265629,12845.657
265630,30374.98
265631,41360.457
265632,44300.5
265633,71467.875
265634,33996.41
265635,60447.51
265636,14645.248
265637,38264.742
265638,60467.836
265639,29235.988
265640,13973.869
265641,81402.27
265642,10911.939
265643,14324.536
265644,24579.848
265645,56855.93
265646,120712.69
265647,16273.333
265648,93562.19
265649,30413.855
265650,22429.66
265651,14118.995
265652,31509.832
265653,20178.707
265654,47241.17
265655,24206.496
265656,43410.05
265657,45853.86
265658,10964.875
265659,77754.734
265660,22900.09
265661,79504.375
265662,99480.805
265663,27558.906
265664,49823.93
265665,28684.822
265666,12072.322
265667,58466.52
265668,45377.258
265669,51935.93
265670,71161.4
265671,74570.0
265672,23857.555
265673,14646.877
265674,33695.54
265675,23112.578
265676,13301.174
265677,39248.44
265678,79868.44
265679,48151.2
265680,72909.2
265681,40080.586
265682,79414.83
265683,10348.217
265684,37233.492
265685,47263.48
265686,24054.652
265687,37439.17
265688,30342.2
265689,45910.395
265690,52202.727
265691,29267.963
265692,13784.576
265693,48780.316
265694,23826.467
265695,40290.133
265696,19110.094
265697,55945.117
265698,43119.414
265699,35225.74
265700,29423.396
265701,200330.9
265702,51829.703
265703,58130.8
265704,22178.17
265705,15431.783
265706,61069.332
265707,37802.86
265708,92022.3
265709,76535.836
265710,71441.73
265711,119228.06
265712,56601.293
265713,11510.926
265714,61812.508
265715,45387.254
265716,43184.867
265717,38326.945
265718,34595.477
265719,29769.682
265720,70629.22
265721,84466.89
265722,51291.895
265723,53335.457
265724,79375.52
265725,10829.848
265726,12733.49
265727,36691.08
265728,102178.984
265729,36765.69
265730,18153.295
265731,19185.473
265732,11383.221
265733,15119.596
265734,50857.45
265735,25149.246
265736,44576.055
265737,51216.555
265738,16245.144
265739,69860.79
265740,59414.414
265741,42569.707
265742,22803.27
265743,52964.15
265744,23394.252
265745,45825.9
265746,14714.74
265747,16320.135
265748,79696.1
265749,33518.266
265750,22285.014
265751,58257.77
265752,42372.19
265753,14514.303
265754,101346.766
265755,24120.1
265756,51187.336
265757,31410.293
265758,18920.367
265759,31246.074
265760,24141.1
265761,78716.69
265762,33424.758
265763,11294.42
265764,63065.53
265765,54260.1
265766,11742.533
265767,43616.875
265768,80245.125
265769,60420.395
265770,46612.43
265771,23675.535
265772,9863.746
265773,22474.682
265774,127139.45
265775,17319.451
265776,58160.27
265777,22522.572
265778,50574.637
265779,55799.0
265780,20327.143
265781,19035.018
265782,35142.15
265783,31870.738
265784,61485.344
265785,56305.21
265786,32294.387
265787,11732.877
265788,26718.771
265789,44716.258
265790,157575.78
265791,71506.2
265792,57185.613
265793,71189.23
265794,137968.1
265795,17413.854
265796,70960.64
265797,43929.98
265798,39664.727
265799,24813.195
265800,14981.784
265801,41021.277
265802,13064.928
265803,93758.555
265804,12575.519
265805,56735.54
265806,25148.809
265807,16481.834
265808,51981.816
265809,30237.168
265810,52290.367
265811,37139.473
265812,44297.68
265813,28286.41
265814,49547.938
265815,54941.312
265816,39847.055
265817,34900.52
265818,21463.807
265819,50810.6
265820,16391.777
265821,31935.182
265822,80375.484
265823,22610.273
265824,53964.133
265825,11965.954
265826,12486.666
265827,15037.578
265828,48125.973
265829,25106.352
265830,50274.71
265831,45507.773
265832,23923.004
265833,43691.18
265834,45534.047
265835,17988.287
265836,20759.672
265837,11977.206
265838,16635.059
265839,11200.843
265840,13530.873
265841,30036.65
265842,90045.3
265843,30482.52
265844,13997.255
265845,34927.242
265846,36032.34
265847,11263.357
265848,145865.5
265849,71858.234
265850,19932.77
265851,103436.18
265852,48199.47
265853,75818.875
265854,21750.55
265855,18224.79
265856,27246.62
265857,82341.18
265858,13725.894
265859,11807.683
265860,39568.72
265861,80308.91
265862,60659.418
265863,41556.42
265864,14461.713
265865,81392.695
265866,86992.016
265867,57657.914
265868,14286.052
265869,79483.39
265870,95525.08
265871,19289.527
265872,13226.153
265873,15295.269
265874,61544.27
265875,11585.299
265876,43798.88
265877,42339.01
265878,13535.724
265879,18508.977
265880,16812.004
265881,22384.504
265882,33255.668
265883,15761.389
265884,82974.61
265885,13734.947
265886,13001.257
265887,114287.85
265888,18687.611
265889,14845.206
265890,25523.19
265891,45501.496
265892,30905.053
265893,45421.08
265894,34135.07
265895,47913.18
265896,31373.7
265897,62527.773
265898,24464.758
265899,52945.836
265900,28439.98
265901,23997.576
265902,58056.707
265903,14687.361
265904,59815.105
265905,22980.25
265906,71492.586
265907,67954.625
265908,60746.47
265909,43741.926
265910,14379.541
265911,79500.336
265912,113956.914
265913,58146.02
265914,68004.984
265915,12521.826
265916,33697.65
265917,126555.48
265918,32159.99
265919,12090.811
265920,10760.605
265921,39444.504
265922,59444.074
265923,51173.566
265924,13742.322
265925,58382.926
265926,86236.805
265927,33604.652
265928,15048.156
265929,86507.19
265930,60689.824
265931,79159.43
265932,10553.878
265933,25341.402
265934,80206.65
265935,45569.133
265936,18122.773
265937,18698.2
265938,83047.375
265939,26385.355
265940,14671.836
265941,80638.08
265942,25731.416
265943,52434.8
265944,40113.56
265945,39801.973
265946,44575.73
265947,15946.814
265948,24991.258
265949,21633.553
265950,13514.737
265951,39695.57
265952,38019.258
265953,48324.6
265954,19420.287
265955,28573.777
265956,36011.62
265957,34231.7
265958,44274.07
265959,21008.316
265960,59391.406
265961,32849.945
265962,90322.17
265963,100789.97
265964,36229.69
265965,16443.596
265966,20899.145
265967,14296.076
265968,59794.35
265969,62410.68
265970,82927.875
265971,37805.023
265972,14138.648
265973,62504.77
265974,80000.01
265975,24386.262
265976,90063.86
265977,33486.24
265978,51379.785
265979,17053.73
265980,44840.977
265981,18881.11
265982,32906.977
265983,67574.266
265984,30841.543
265985,11730.033
265986,39299.773
265987,28500.766
265988,32664.77
265989,89541.65
265990,22244.895
265991,74798.77
265992,30189.348
265993,39020.504
265994,18535.234
265995,29215.598
265996,143703.5
265997,39515.88
265998,25905.123
265999,12736.187
266000,42075.91
266001,32102.01
266002,51661.79
266003,24628.629
266004,13827.56
266005,26860.812
266006,128620.19
266007,42250.098
266008,66932.305
266009,28679.188
266010,59429.668
266011,16608.832
266012,23752.074
266013,79917.4
266014,41114.227
266015,21324.57
266016,20212.92
266017,13730.3125
266018,63358.113
266019,49708.98
266020,15430.425
266021,18055.332
266022,39409.598
266023,33567.004
266024,33251.89
266025,66889.734
266026,40538.066
266027,74350.586
266028,14930.425
266029,66149.3
266030,23594.326
266031,91122.58
266032,88418.266
266033,27710.645
266034,40663.84
266035,26225.969
266036,69521.83
266037,37294.15
266038,43762.797
266039,14473.331
266040,18436.518
266041,72558.56
266042,45359.438
266043,51539.35
266044,38931.04
266045,63567.883
266046,15275.6455
266047,85475.17
266048,53254.926
266049,54151.21
266050,28536.59
266051,32356.525
266052,42293.508
266053,60916.15
266054,69024.55
266055,38464.18
266056,55706.125
266057,62137.25
266058,105535.4
266059,77623.625
266060,86337.73
266061,31498.63
266062,19285.168
266063,97736.32
266064,59002.68
266065,83213.664
266066,23102.652
266067,104983.21
266068,12170.742
266069,28670.324
266070,36214.05
266071,45951.45
266072,46756.62
266073,10657.858
266074,61540.992
266075,13787.911
266076,70333.52
266077,18330.809
266078,45200.133
266079,137901.97
266080,15159.594
266081,9615.37
266082,37382.5
266083,62528.26
266084,95090.78
266085,12677.24
266086,116247.625
266087,25091.215
266088,10327.842
266089,88727.516
266090,43960.316
266091,11969.306
266092,37749.336
266093,124320.8
266094,25837.408
266095,36413.117
266096,91818.6
266097,17489.541
266098,36190.066
266099,56694.74
266100,100123.41
266101,108289.25
266102,14214.253
266103,12194.244
266104,56109.99
266105,60735.773
266106,55589.23
266107,98441.45
266108,109764.2
266109,15723.627
266110,55978.906
266111,95623.87
266112,73879.05
266113,11486.087
266114,44180.793
266115,36891.555
266116,29459.662
266117,26061.348
266118,19840.469
266119,45303.53
266120,23554.129
266121,12068.495
266122,36710.414
266123,31674.63
266124,36121.906
266125,13368.006
266126,22970.107
266127,13552.6455
266128,36005.137
266129,56566.55
266130,51018.867
266131,69318.766
266132,84019.4
266133,47200.043
266134,43008.3
266135,17321.363
266136,39433.65
266137,12757.885
266138,14635.531
266139,49925.688
266140,97862.31
266141,65372.477
266142,42401.316
266143,14167.525
266144,14637.823
266145,35205.535
266146,86798.08
266147,23522.96
266148,57642.094
266149,35464.06
266150,22408.592
266151,19094.248
266152,50908.098
266153,54296.574
266154,46315.4
266155,47944.895
266156,65135.492
266157,14634.529
266158,21651.25
266159,79005.984
266160,15255.979
266161,30288.41
266162,108654.2
266163,48467.07
266164,15838.659
266165,11029.966
266166,118270.375
266167,39043.227
266168,30461.91
266169,39884.473
266170,86534.77
266171,67918.34
266172,28370.479
266173,47303.137
266174,20131.027
266175,41139.45
266176,104506.25
266177,32014.004
266178,138706.3
266179,18079.553
266180,26116.88
266181,82663.94
266182,17166.076
266183,14076.01
266184,12720.974
266185,85222.26
266186,17109.752
266187,32760.527
266188,117564.71
266189,33497.383
266190,45830.29
266191,41605.16
266192,86337.125
266193,38476.293
266194,25358.879
266195,16855.436
266196,22099.945
266197,112196.734
266198,33189.492
266199,58202.02
266200,26280.637
266201,44306.758
266202,30035.541
266203,34794.695
266204,99420.64
266205,14729.525
266206,84774.055
266207,10383.908
266208,119697.79
266209,47212.55
266210,11177.331
266211,11480.648
266212,89548.88
266213,14187.852
266214,12456.752
266215,42173.523
266216,30731.73
266217,34391.914
266218,62110.01
266219,92140.03
266220,59489.336
266221,42755.516
266222,23416.896
266223,19161.238
266224,25340.285
266225,14255.253
266226,51622.395
266227,65436.844
266228,34614.67
266229,69435.17
266230,40410.973
266231,62725.477
266232,21503.455
266233,24228.602
266234,41431.543
266235,37277.168
266236,17249.285
266237,37665.875
266238,43139.492
266239,47128.266
266240,88166.95
266241,36894.08
266242,49604.883
266243,23498.31
266244,16791.217
266245,17971.41
266246,16983.871
266247,49486.113
266248,27773.443
266249,12150.331
266250,112590.336
266251,41848.113
266252,13492.378
266253,28936.473
266254,18190.29
266255,18358.26
266256,52298.305
266257,104527.805
266258,36531.383
266259,73568.82
266260,58066.6
266261,28686.979
266262,14674.276
266263,11392.307
266264,26123.86
266265,10507.226
266266,39984.637
266267,63817.695
266268,27495.938
266269,24442.371
266270,54781.293
266271,34752.66
266272,56722.793
266273,36892.805
266274,30323.49
266275,13980.883
266276,38539.766
266277,15981.164
266278,17149.238
266279,30266.662
266280,81382.734
266281,28904.678
266282,44237.176
266283,14136.83
266284,157551.22
266285,22582.654
266286,26036.168
266287,40633.758
266288,52897.844
266289,22441.33
266290,61989.96
266291,89541.08
266292,59455.895
266293,61637.07
266294,27497.781
266295,40153.46
266296,17436.922
266297,47638.617
266298,11017.041
266299,138709.84
266300,22967.309
266301,15553.945
266302,73261.54
266303,47590.52
266304,71530.22
266305,25726.543
266306,84081.45
266307,117312.9
266308,11737.553
266309,75566.8
266310,27550.209
266311,111483.02
266312,23626.602
266313,28823.178
266314,53690.98
266315,12720.843
266316,38744.54
266317,56933.46
266318,77490.94
266319,13131.789
266320,28054.781
266321,40298.742
266322,89340.46
266323,43295.188
266324,18376.62
266325,32567.537
266326,12684.569
266327,76709.19
266328,14578.256
266329,49393.5
266330,11916.188
266331,21057.52
266332,16242.539
266333,28040.41
266334,24429.627
266335,39867.707
266336,95608.95
266337,38611.32
266338,55012.344
266339,50414.652
266340,44957.992
266341,60552.555
266342,27723.166
266343,115994.336
266344,64154.855
266345,57476.65
266346,35791.05
266347,52173.43
266348,31469.355
266349,42844.85
266350,33263.97
266351,97779.016
266352,34097.95
266353,108826.45
266354,30714.207
266355,58553.457
266356,83824.766
266357,72261.68
266358,49998.977
266359,17505.096
266360,80880.61
266361,46793.844
266362,27558.629
266363,14118.69
266364,25353.08
266365,46530.984
266366,31765.613
266367,22428.785
266368,20132.47
266369,225756.62
266370,12973.197
266371,48068.535
266372,20472.615
266373,45229.95
266374,27151.818
266375,45842.938
266376,51993.54
266377,104732.39
266378,60923.457
266379,53354.1
266380,33195.555
266381,114654.98
266382,19570.234
266383,58248.96
266384,49298.96
266385,64525.28
266386,73496.375
266387,50710.67
266388,71174.1
266389,40125.44
266390,23335.896
266391,23115.871
266392,71106.61
266393,41296.445
266394,35127.492
266395,21012.06
266396,119210.39
266397,16883.146
266398,13786.776
266399,16349.011
266400,13378.424
266401,46300.496
266402,112482.375
266403,28229.059
266404,66014.45
266405,53289.492
266406,31498.87
266407,39506.066
266408,14896.62
266409,22802.666
266410,36622.086
266411,31045.625
266412,58561.21
266413,47869.195
266414,67951.14
266415,19137.557
266416,46303.375
266417,20076.637
266418,26849.797
266419,65887.69
266420,23665.707
266421,60444.24
266422,34028.395
266423,48984.008
266424,45415.59
266425,46151.51
266426,62588.887
266427,11420.086
266428,107416.4
266429,12468.904
266430,13726.87
266431,85414.61
266432,32189.182
266433,12410.967
266434,45053.285
266435,61416.164
266436,30148.566
266437,52340.18
266438,51507.2
266439,29864.812
266440,14788.854
266441,24356.516
266442,35316.137
266443,29096.297
266444,26891.05
266445,10843.686
266446,92883.93
266447,133464.86
266448,56434.008
266449,51421.695
266450,16139.617
266451,65048.844
266452,77015.625
266453,30185.418
266454,53089.543
266455,35661.812
266456,23754.672
266457,41572.85
266458,121262.734
266459,11648.155
266460,16299.005
266461,34000.65
266462,76540.33
266463,52127.21
266464,73650.22
266465,21383.508
266466,19909.55
266467,25312.676
266468,13228.693
266469,77218.86
266470,31041.838
266471,65870.71
266472,28669.166
266473,66973.6
266474,74002.2
266475,89693.64
266476,10693.984
266477,70785.28
266478,11796.017
266479,76256.445
266480,46907.55
266481,70952.78
266482,21909.004
266483,64361.457
266484,15496.433
266485,46142.977
266486,12640.1455
266487,41251.45
266488,192778.92
266489,37527.26
266490,56099.055
266491,49189.504
266492,28837.297
266493,33057.586
266494,30902.457
266495,41941.07
266496,44546.348
266497,32819.68
266498,20513.758
266499,45477.945
266500,24589.99
266501,50209.0
266502,59300.74
266503,110187.75
266504,34715.03
266505,36076.805
266506,67566.1
266507,72542.39
266508,38150.055
266509,10155.659
266510,74366.98
266511,91291.98
266512,53250.656
266513,32801.758
266514,27656.86
266515,14109.776
266516,39159.836
266517,12726.023
266518,21646.059
266519,14854.894
266520,86966.86
266521,61291.227
266522,40602.76
266523,57019.664
266524,29736.527
266525,125813.234
266526,56891.508
266527,51305.145
266528,10973.917
266529,17897.537
266530,59208.98
266531,11375.529
266532,12209.115
266533,26405.613
266534,15613.565
266535,29268.406
266536,56663.863
266537,51022.844
266538,11242.466
266539,29222.605
266540,36871.957
266541,72585.23
266542,46628.434
266543,44240.086
266544,10583.808
266545,12627.724
266546,52110.207
266547,15445.1
266548,20255.99
266549,17146.008
266550,36321.086
266551,46948.9
266552,26227.334
266553,22521.787
266554,74711.84
266555,38430.023
266556,97191.88
266557,28102.113
266558,31757.6
266559,65253.49
266560,13253.758
266561,61690.176
266562,69384.875
266563,29575.84
266564,21416.16
266565,96850.55
266566,41964.273
266567,115533.85
266568,51050.5
266569,16197.229
266570,23566.371
266571,19420.316
266572,62431.242
266573,29780.5
266574,51681.703
266575,16184.607
266576,22668.615
266577,26825.906
266578,78103.55
266579,45971.164
266580,88421.38
266581,34988.508
266582,27904.344
266583,13279.516
266584,14609.5625
266585,36848.914
266586,12996.802
266587,48115.83
266588,33891.36
266589,40821.625
266590,61238.992
266591,34946.586
266592,42455.45
266593,51916.418
266594,71734.55
266595,55633.55
266596,16418.318
266597,51393.766
266598,11312.686
266599,54583.22
266600,59055.336
266601,14636.537
266602,13696.1045
266603,32437.615
266604,55109.46
266605,16778.084
266606,52408.227
266607,10241.329
266608,66925.11
266609,82872.92
266610,52547.477
266611,113415.73
266612,167584.03
266613,41166.875
266614,43328.445
266615,11148.851
266616,33614.414
266617,47991.598
266618,29908.137
266619,41993.273
266620,90644.87
266621,99906.2
266622,35232.227
266623,12321.65
266624,21458.732
266625,52984.062
266626,89680.16
266627,25635.648
266628,65469.8
266629,32745.025
266630,85552.48
266631,10949.655
266632,44486.78
266633,57936.883
266634,41467.28
266635,12365.912
266636,49511.812
266637,10077.165
266638,84669.984
266639,35652.633
266640,47511.01
266641,63672.117
266642,151558.0
266643,48815.836
266644,62550.07
266645,27771.09
266646,57775.95
266647,24589.797
266648,47334.836
266649,36067.594
266650,63832.805
266651,24490.625
266652,80345.04
266653,41609.305
266654,25180.066
266655,81371.88
266656,16846.6
266657,56795.21
266658,39500.695
266659,47573.312
266660,44253.99
266661,34712.043
266662,29791.043
266663,41535.21
266664,27219.197
266665,28543.09
266666,94575.4
266667,78801.664
266668,25479.262
266669,98090.96
266670,55123.242
266671,14863.328
266672,17381.754
266673,71641.54
266674,20379.77
266675,71674.86
266676,11535.47
266677,51212.227
266678,29264.074
266679,11405.239
266680,51263.79
266681,53556.305
266682,79914.4
266683,17703.086
266684,11963.049
266685,100724.234
266686,70625.984
266687,25598.387
266688,80552.625
266689,11078.882
266690,37916.867
266691,26939.418
266692,21947.082
266693,34853.258
266694,31224.34
266695,13380.859
266696,13189.417
266697,74496.35
266698,16452.26
266699,19761.08
266700,46251.965
266701,14821.911
266702,53298.832
266703,48199.004
266704,49244.69
266705,30173.738
266706,16216.69
266707,80248.6
266708,22375.057
266709,10479.782
266710,82904.45
266711,39850.637
266712,47018.33
266713,96073.08
266714,50871.086
266715,48569.82
266716,30266.775
266717,113493.64
266718,59673.52
266719,31147.36
266720,22360.729
266721,73345.55
266722,51840.46
266723,48453.273
266724,65936.48
266725,101573.016
266726,44384.19
266727,38048.81
266728,40765.332
266729,25333.016
266730,98515.516
266731,44142.254
266732,12726.818
266733,13150.464
266734,67279.83
266735,18906.049
266736,14219.856
266737,90612.81
266738,99426.49
266739,72329.65
266740,31810.879
266741,32915.66
266742,88385.39
266743,38534.156
266744,50988.5
266745,14670.894
266746,24659.096
266747,38726.117
266748,13192.878
266749,45220.37
266750,21270.822
266751,18930.297
266752,55457.363
266753,35896.867
266754,20747.328
266755,20093.223
266756,10044.822
266757,62645.55
266758,58835.93
266759,38207.504
266760,38508.547
266761,94019.69
266762,61572.387
266763,11411.636
266764,38032.2
266765,62724.758
266766,11402.556
266767,10773.682
266768,56491.395
266769,24892.94
266770,63329.75
266771,22955.957
266772,32163.354
266773,103390.69
266774,22692.637
266775,32622.506
266776,74625.41
266777,11059.616
266778,56334.668
266779,33806.324
266780,53432.133
266781,31310.953
266782,10871.725
266783,154439.97
266784,52992.645
266785,48755.93
266786,20869.717
266787,76588.92
266788,56731.668
266789,46441.164
266790,43459.652
266791,21679.709
266792,14354.648
266793,139790.47
266794,38043.18
266795,56705.77
266796,16732.312
266797,38645.7
266798,24355.926
266799,19877.19
266800,74536.14
266801,14408.378
266802,42277.8
266803,34948.15
266804,10802.572
266805,17081.756
266806,77323.77
266807,69751.336
266808,43081.445
266809,52627.98
266810,47883.176
266811,34829.465
266812,49126.78
266813,65724.23
266814,65797.98
266815,91287.164
266816,31204.719
266817,34252.82
266818,33965.71
266819,23582.8
266820,26068.086
266821,49317.977
266822,36790.688
266823,14700.461
266824,18635.562
266825,56416.6
266826,90758.61
266827,145814.75
266828,47553.406
266829,44968.87
266830,68172.64
266831,93402.305
266832,95822.7
266833,26463.963
266834,35225.06
266835,16341.466
266836,70764.15
266837,48319.105
266838,34874.69
266839,13083.855
266840,77526.58
266841,51637.05
266842,56398.977
266843,27510.86
266844,15684.87
266845,59517.02
266846,52525.27
266847,36818.03
266848,156387.5
266849,17417.48
266850,69859.41
266851,69808.086
266852,21407.176
266853,59192.695
266854,44466.77
266855,17209.303
266856,37390.027
266857,67209.64
266858,14492.502
266859,43330.645
266860,19671.37
266861,72178.72
266862,23688.297
266863,67841.13
266864,40068.96
266865,76727.34
266866,75851.67
266867,62475.28
266868,12227.279
266869,26330.375
266870,76806.86
266871,15071.086
266872,17480.127
266873,35205.44
266874,24584.908
266875,117756.96
266876,13159.936
266877,42319.062
266878,70332.86
266879,131296.16
266880,40781.266
266881,59766.156
266882,83814.555
266883,41199.676
266884,183819.45
266885,26282.896
266886,12109.439
266887,47958.883
266888,97956.14
266889,70509.67
266890,72150.19
266891,34429.7
266892,47990.555
266893,20052.854
266894,63463.668
266895,11987.605
266896,19551.803
266897,17778.84
266898,45433.16
266899,25639.984
266900,25784.256
266901,18226.824
266902,23665.328
266903,29145.709
266904,34691.0
266905,26786.193
266906,55736.5
266907,41312.227
266908,90784.26
266909,117048.45
266910,13802.1045
266911,69971.68
266912,22127.574
266913,16919.469
266914,32403.543
266915,44399.75
266916,65155.95
266917,25373.754
266918,84788.555
266919,87446.914
266920,14636.927
266921,58610.355
266922,15513.244
266923,34555.387
266924,67602.27
266925,58477.05
266926,84682.83
266927,40591.64
266928,24654.41
266929,43381.54
266930,36048.35
266931,129820.39
266932,20142.01
266933,39275.07
266934,123090.484
266935,30860.025
266936,52853.918
266937,20815.668
266938,26320.797
266939,38131.36
266940,67639.11
266941,12701.395
266942,38868.887
266943,29385.375
266944,61432.773
266945,27645.766
266946,62831.8
266947,47249.523
266948,82384.17
266949,11302.779
266950,42707.805
266951,17089.393
266952,18564.227
266953,40579.6
266954,31861.291
266955,13416.463
266956,22470.227
266957,34400.168
266958,44931.32
266959,32604.15
266960,18205.262
266961,55428.836
266962,48898.195
266963,76411.1
266964,29358.828
266965,41049.047
266966,17498.35
266967,34958.74
266968,32526.646
266969,101807.055
266970,22167.848
266971,213877.0
266972,28910.49
266973,35949.418
266974,30261.566
266975,11391.013
266976,57404.375
266977,56097.793
266978,59119.54
266979,71956.805
266980,21953.012
266981,86367.16
266982,83555.34
266983,20248.707
266984,51376.496
266985,44820.305
266986,10871.186
266987,12645.378
266988,77304.195
266989,17561.625
266990,44418.254
266991,18186.412
266992,20253.738
266993,30142.969
266994,32962.156
266995,35765.2
266996,13246.214
266997,52246.785
266998,33120.453
266999,22689.219
267000,33066.11
267001,20416.807
267002,77180.484
267003,30552.838
267004,39656.973
267005,19533.604
267006,56219.1
267007,74834.85
267008,28984.402
267009,11431.041
267010,86266.61
267011,43913.367
267012,13508.242
267013,12480.3
267014,13213.799
267015,27021.396
267016,12176.807
267017,14094.026
267018,59230.742
267019,35763.52
267020,36251.477
267021,16355.016
267022,54063.18
267023,20959.264
267024,44681.87
267025,55052.695
